0.0443182,29.8101987320166,53.5571228934747
0.0943182,31.1948305291392,56.3991228934747
0.1443182,34.6561869678127,52.1846249010119
0.1943182,36.0433597134845,59.192
0.2443182,40.1999595379176,53.606
0.2943182,42.2765955193855,53.606
0.3443182,46.4356323908803,50.764
0.3943182,48.1690649463545,56.3982627364717
0.4443182,53.3717496988539,56.3997372635284
0.4943182,56.1463875713241,60.5636378354598
0.5443182,61.3542539758595,59.1437372635285
0.5943182,64.131334444038,57.7713750989881
0.6443182,70.3831493782004,60.5636378354598
0.6943182,73.1629730894904,61.936
0.7443182,79.4199710704706,59.1422627364717
0.7943182,82.550902218971,61.936
0.8443182,82.550902218971,61.936
0.8943182,91.3953678029749,61.9362500659922
0.9443182,98.7486130455986,56.3502500659921
0.9943182,102.659171080224,61.936
1.0443182,109.220617718929,61.9338241409692
1.0943182,112.78217889783,56.35
1.1443182,120.706796605706,59.192
1.1943182,124.984387233602,53.606
1.2443182,133.617182467691,53.6037464317181
1.2943182,137.915871989759,53.6081758590308
1.3443182,146.902396765423,50.7706829955945
1.3943182,151.55544068276,61.9338241409692
1.4443182,159.875825584004,50.764
1.4943182,164.177517850524,50.764
1.5443182,173.872104417215,50.764
1.5943182,178.900516158254,56.3455705726874
1.6443182,188.280518816142,50.764
1.6943182,193.306336442331,50.764
1.7443182,203.388914424531,50.764
1.7943182,208.436065529139,50.764
1.8443182,217.844603667398,50.7618241409692
1.8943182,222.884184533041,45.1802535682819
1.9443182,233.685015143867,48.0221758590308
1.9943182,239.107768656425,48.0221758590308
2.0443182,250.280765816874,48.02
2.0943182,256.065860716898,48.02
2.1443182,267.611391326506,45.1802535682816
2.1943182,273.761217746891,42.4384294273121
2.2443182,284.987007711534,42.436175859031
2.2943182,290.793499742746,45.1758241409695
2.3443182,303.072946486223,42.434
2.3943182,309.26031495367,45.178
2.4443182,321.569462643258,39.5942535682816
2.4943182,328.116302401853,42.434
2.5443182,340.454617325043,42.4361758590305
2.5943182,347.013856217996,45.1735705726868
2.6443182,359.724827334796,39.5942535682816
2.6943182,366.656133735674,42.4317464317184
2.7443182,380.096450377957,42.434
2.7943182,387.056369824433,39.592
2.8443182,400.175225944891,39.592
2.8943182,406.791062179956,42.4317464317184
2.9443182,420.980534918313,42.434
2.9943182,427.984790563277,39.592
3.0443182,441.857965191417,42.4317464317184
3.0943182,448.869595549866,42.4317464317179
3.1443182,462.772905571812,39.592
3.1943182,469.797142050719,39.592
3.2443182,484.439530395026,34.0082535682821
3.2943182,492.201805815655,28.42
3.3443182,507.242208376006,20.09
3.3943182,515.382716374055,17.248
3.4443182,530.115895940015,6.07825356828159
3.4943182,538.266964679346,0.492253568282141
3.5443182,554.096845562058,-2.254
3.5943182,562.29415788832,-5.10035171806207
