29.8101987320166,53.5571228934747
31.1948305291392,56.3991228934747
34.6561869678127,52.1846249010119
36.0433597134845,59.192
40.1999595379176,53.606
42.2765955193855,53.606
46.4356323908803,50.764
48.1690649463545,56.3982627364717
53.3717496988539,56.3997372635284
56.1463875713241,60.5636378354598
61.3542539758595,59.1437372635285
64.131334444038,57.7713750989881
70.3831493782004,60.5636378354598
73.1629730894904,61.936
79.4199710704706,59.1422627364717
82.550902218971,61.936
82.550902218971,61.936
91.3953678029749,61.9362500659922
98.7486130455986,56.3502500659921
102.659171080224,61.936
109.220617718929,61.9338241409692
112.78217889783,56.35
120.706796605706,59.192
124.984387233602,53.606
133.617182467691,53.6037464317181
137.915871989759,53.6081758590308
146.902396765423,50.7706829955945
151.55544068276,61.9338241409692
159.875825584004,50.764
164.177517850524,50.764
173.872104417215,50.764
178.900516158254,56.3455705726874
188.280518816142,50.764
193.306336442331,50.764
203.388914424531,50.764
208.436065529139,50.764
217.844603667398,50.7618241409692
222.884184533041,45.1802535682819
233.685015143867,48.0221758590308
239.107768656425,48.0221758590308
250.280765816874,48.02
256.065860716898,48.02
267.611391326506,45.1802535682816
273.761217746891,42.4384294273121
284.987007711534,42.436175859031
290.793499742746,45.1758241409695
303.072946486223,42.434
309.26031495367,45.178
321.569462643258,39.5942535682816
328.116302401853,42.434
340.454617325043,42.4361758590305
347.013856217996,45.1735705726868
359.724827334796,39.5942535682816
366.656133735674,42.4317464317184
380.096450377957,42.434
387.056369824433,39.592
400.175225944891,39.592
406.791062179956,42.4317464317184
420.980534918313,42.434
427.984790563277,39.592
441.857965191417,42.4317464317184
448.869595549866,42.4317464317179
462.772905571812,39.592
469.797142050719,39.592
484.439530395026,34.0082535682821
492.201805815655,28.42
507.242208376006,20.09
515.382716374055,17.248
530.115895940015,6.07825356828159
538.266964679346,0.492253568282141
554.096845562058,-2.254
562.29415788832,-5.10035171806207
577.09079426969,-10.584
584.924554450134,-16.17
599.388609814679,-19.014175859031
606.87225970495,-21.7582535682816
620.643201011948,-27.3464294273132
627.768392172641,-21.7626829955937
641.918674433065,-32.9213947136574
649.425215203609,-35.77
684.863416727628,-24.598
703.000470299927,-30.184
730.889227103145,-27.342
745.661400207267,-30.1861758590305
779.050187978542,-30.1861758590305
796.203606937332,-35.77
819.572415227993,-27.342
831.437127090953,-30.1861758590305
840.118357303097,-30.184
844.704445671787,-30.184
850.668898902707,-27.3442535682816
853.736058814923,-21.7582535682816
876.554891697147,-24.6046052863426
888.479622848086,-21.756
899.783927651792,-24.598
905.565746830041,-27.342
914.169106864179,-27.3464294273121
918.792254645208,-21.756
937.355903157767,-21.7648588546242
947.030412874909,-24.598
957.239259387954,-27.342
962.65427139722,-24.6024294273121
968.705595354791,-27.3375705726879
971.807111619117,-24.598
980.038336259449,-16.1744294273121
984.311649731773,-21.7538241409695
999.271660448671,-21.7538241409695
1006.68223423555,-19.0141758590305
1013.17337581078,-24.5957464317184
1016.67134387954,-21.756
1024.5749062058,-21.7538241409695
1028.85829745184,-21.7582535682816
1037.9053243721,-19.0141758590305
1042.5931341624,-24.5935705726879
1052.0391779566,-21.7538241409695
1056.74496326506,-19.0141758590305
1066.57253138259,-21.756
1072.0408456474,-19.012
1088.28187211656,-16.1678241409695
1096.9131096318,-16.17
1120.03404873202,-19.012
1131.86163218727,-19.0141758590305
1142.29966905633,-19.012
1147.81719815899,-16.1744294273121
1153.22434691539,-19.0141758590305
1155.98915468178,-16.17
1160.9627933309,-16.1744294273121
1163.72195571812,-19.0097464317184
1171.34403143136,-21.7538241409695
1175.30252462814,-16.1744294273121
1190.91691406974,-16.17
1199.23651733723,-16.17
1205.87049823214,-16.17
1209.43683402829,-16.17
1216.7341897464,-13.4281758590305
1220.69964368447,-16.17
1228.77442356742,-16.1722535682816
1233.1449537308,-16.17
1241.61597843209,-16.17
1246.3827534138,-16.17
1255.25896005852,-21.7515705726879
1260.04086950744,-16.17
1268.92615126798,-21.7515705726879
1273.32992940746,-16.17
1282.60266130212,-16.17
1287.40587028773,-16.17
1295.54964664716,-16.1678241409695
1299.95114014874,-16.17
1308.47945659595,-16.17
1313.27733290661,-16.17
1322.21083129724,-16.17
1327.02086303341,-16.17
1335.9693256279,-16.17
1340.40434308705,-16.1678241409695
1349.35304939039,-16.17
1353.79125287735,-16.17
1361.98335158498,-16.17
1366.41296737381,-16.17
1374.99850657157,-13.4281758590305
1379.44020879054,-16.17
1387.26318230919,-16.17
1391.30888341868,-13.426
1399.90658249208,-16.17
1404.3606838454,-16.1678241409695
1412.2077656791,-13.4281758590305
1416.25997683492,-16.1678241409695
1424.10411634967,-16.17
1428.54969900024,-13.4237464317184
1437.18941291149,-13.4281758590305
1441.66214746403,-16.1678241409695
1448.75594572056,-16.17
1452.80857529871,-13.4281758590305
1460.67994016094,-16.1678241409695
1464.75376355767,-16.17
1473.02438900268,-10.5862535682816
1477.11341586198,-13.4281758590305
1485.00584100219,-13.426
1489.08908449159,-16.1678241409695
1496.60026128993,-16.1655705726879
1500.68063145574,-16.17
1507.80764986589,-10.5884294273121
